carat,cut,color,clarity,depth,table,price,x,y,z
0.51,Ideal,D,VS2,62.2,58,1678,5.1,5.12,3.18
0.28,Ideal,E,VVS2,62.1,56,828,4.21,4.19,2.61
2.02,Very Good,J,VS2,61.5,59,13564,8.06,8.13,4.98
0.31,Ideal,E,VS2,60.7,57,642,4.39,4.41,2.67
1.07,Ideal,F,SI2,61.5,55,5240,6.56,6.62,4.05
2.54,Ideal,G,SI2,62.5,55,14421,8.75,8.69,5.45
1.65,Ideal,G,IF,62.4,55,17729,7.61,7.53,4.72
1.19,Good,E,VS2,57.4,60,6937,6.9,7,3.99
0.31,Ideal,F,VS2,62.6,57,625,4.27,4.33,2.69
0.23,Good,E,VVS2,64.5,55,472,3.85,3.9,2.5
0.31,Ideal,F,VS2,62.2,56,749,4.39,4.36,2.72
0.31,Ideal,G,VS1,61.5,54,658,4.39,4.43,2.71
1.06,Very Good,I,SI2,62.8,56,4132,6.47,6.55,4.09
2.02,Ideal,G,SI2,63.5,54,15814,7.96,8.02,5.07
1.09,Ideal,D,VS1,62.3,56,9650,6.63,6.59,4.12
0.33,Premium,G,VS1,61.6,60,666,4.41,4.46,2.73
0.32,Ideal,G,VVS2,61.2,56,730,4.41,4.42,2.7
1,Good,J,VVS2,63.7,57,3265,6.34,6.31,4.03
0.72,Ideal,H,SI1,62,57,2361,5.73,5.76,3.56
1.01,Good,F,SI2,56.9,60,4077,6.68,6.64,3.79
0.41,Ideal,F,VVS2,60.6,57,1192,4.86,4.81,2.93
2.39,Very Good,J,VS1,59.6,60,17920,8.71,8.77,5.21
1.02,Ideal,F,SI2,61.3,56,4855,6.5,6.48,3.98
1.52,Very Good,D,SI1,60.6,57.8,14295,7.4,7.46,4.51
0.93,Premium,H,VS2,61,60,4050,6.29,6.26,3.82
0.31,Ideal,E,VS1,60.2,56,804,4.44,4.39,2.66
0.3,Ideal,F,IF,62,56,947,4.3,4.34,2.68
0.71,Very Good,E,SI1,60.3,58,2570,5.8,5.85,3.51
1.01,Premium,F,VS2,62.1,60,6097,6.43,6.36,3.97
1,Premium,D,SI1,61.3,54,5488,6.39,6.37,3.91
1.14,Good,G,SI2,63.7,58,4501,6.62,6.54,4.19
0.42,Very Good,H,SI1,63.2,58,898,4.79,4.77,3.02
0.45,Ideal,G,VS1,62.8,58,1055,4.83,4.88,3.05
0.5,Premium,E,SI1,61.4,59,1155,5.09,5.01,3.1
1.05,Very Good,D,SI1,59.3,59,5952,6.63,6.69,3.95
1.52,Good,F,VS2,57.8,59,12283,7.58,7.5,4.36
1.27,Ideal,F,VS1,61.6,55,11973,6.97,7.03,4.31
0.54,Premium,H,VS1,61.3,58,1637,5.25,5.22,3.21
0.71,Very Good,D,VS2,62.4,59,3217,5.68,5.73,3.56
1.03,Very Good,J,SI2,63.1,57,3640,6.41,6.43,4.05
0.4,Ideal,H,SI1,62,56,666,4.68,4.74,2.92
0.5,Premium,E,VS2,61.4,58,1746,5.12,5.07,3.13
0.39,Good,F,SI1,63.3,54,718,4.62,4.67,2.94
1.09,Ideal,G,VS1,61.7,54,7992,6.65,6.7,4.12
0.71,Premium,D,SI1,61.4,58,2863,5.79,5.75,3.54
0.81,Ideal,E,VVS1,62.5,54,5752,5.95,5.98,3.73
1.01,Premium,H,SI1,61.3,58,4513,6.47,6.39,3.94
1.29,Premium,F,VS1,60.9,58,10341,6.97,7.01,4.26
