manufacturer,model,displ,year,cyl,drv,cty,hwy,fl,class
nissan,altima,3.5,2008,6,f,19,27,p,midsize
dodge,dakota pickup 4wd,3.9,1999,6,4,14,17,r,pickup
toyota,toyota tacoma 4wd,2.7,1999,4,4,15,20,r,pickup
dodge,caravan 2wd,4,2008,6,f,16,23,r,minivan
toyota,camry solara,3.3,2008,6,f,18,27,r,compact
volkswagen,gti,2,2008,4,f,21,29,p,compact
jeep,grand cherokee 4wd,4,1999,6,4,15,20,r,suv
ford,f150 pickup 4wd,5.4,2008,8,4,13,17,r,pickup
audi,a4,1.8,1999,4,f,21,29,p,compact
dodge,ram 1500 pickup 4wd,4.7,2008,8,4,13,17,r,pickup
honda,civic,1.6,1999,4,f,24,32,r,subcompact
toyota,camry solara,3,1999,6,f,18,26,r,compact
audi,a4 quattro,2,2008,4,4,20,28,p,compact
chevrolet,k1500 tahoe 4wd,5.3,2008,8,4,14,19,r,suv
subaru,impreza awd,2.5,2008,4,4,20,27,r,compact
pontiac,grand prix,3.8,2008,6,f,18,28,r,midsize
nissan,maxima,3,1999,6,f,18,26,r,midsize
volkswagen,new beetle,2.5,2008,5,f,20,29,r,subcompact
chevrolet,corvette,5.7,1999,8,r,16,26,p,2seater
ford,mustang,4.6,2008,8,r,15,23,r,subcompact
toyota,4runner 4wd,4.7,2008,8,4,14,17,r,suv
volkswagen,jetta,2.5,2008,5,f,21,29,r,compact
dodge,dakota pickup 4wd,4.7,2008,8,4,14,19,r,pickup
toyota,corolla,1.8,1999,4,f,26,35,r,compact
volkswagen,passat,1.8,1999,4,f,21,29,p,midsize
audi,a4,2,2008,4,f,21,30,p,compact
volkswagen,passat,2,2008,4,f,19,28,p,midsize
honda,civic,1.6,1999,4,f,23,29,p,subcompact
dodge,durango 4wd,4.7,2008,8,4,13,17,r,suv
audi,a4 quattro,2,2008,4,4,19,27,p,compact
chevrolet,corvette,5.7,1999,8,r,15,23,p,2seater
volkswagen,passat,2.8,1999,6,f,16,26,p,midsize
subaru,impreza awd,2.5,2008,4,4,20,25,p,compact
nissan,altima,2.4,1999,4,f,21,29,r,compact
dodge,durango 4wd,3.9,1999,6,4,13,17,r,suv
jeep,grand cherokee 4wd,4.7,1999,8,4,14,17,r,suv
dodge,caravan 2wd,3.8,2008,6,f,16,23,r,minivan
hyundai,tiburon,2,2008,4,f,20,27,r,subcompact
hyundai,sonata,2.5,1999,6,f,18,26,r,midsize
dodge,durango 4wd,4.7,2008,8,4,9,12,e,suv
mercury,mountaineer 4wd,5,1999,8,4,13,17,r,suv
audi,a4 quattro,1.8,1999,4,4,16,25,p,compact
volkswagen,passat,2,2008,4,f,21,29,p,midsize
ford,explorer 4wd,5,1999,8,4,13,17,r,suv
audi,a4 quattro,2.8,1999,6,4,15,25,p,compact
volkswagen,passat,1.8,1999,4,f,18,29,p,midsize
ford,f150 pickup 4wd,4.2,1999,6,4,14,17,r,pickup
hyundai,tiburon,2,2008,4,f,20,28,r,subcompact
ford,mustang,5.4,2008,8,r,14,20,p,subcompact
audi,a6 quattro,3.1,2008,6,4,17,25,p,midsize
toyota,camry,2.4,2008,4,f,21,31,r,midsize
volkswagen,jetta,2.8,1999,6,f,16,23,r,compact
volkswagen,jetta,1.9,1999,4,f,33,44,d,compact
nissan,pathfinder 4wd,4,2008,6,4,14,20,p,suv
dodge,dakota pickup 4wd,3.7,2008,6,4,15,19,r,pickup
