gender,year_created,hour_created,tweet_count,retweet_count,user_timezone,name_nchar,name_male,name_female,descr_nchar,descr_male,descr_female,descr_sent,tweet_nchar,tweet_male,tweet_female,tweet_sent,linkcol_red,linkcol_green,linkcol_blue,sidecol_red,sidecol_green,sidecol_blue
male,2009,7,76615,0,0,8,0,0,160,0,0,2.3333333333333335,122,0,0,-1,0,0,0,255,255,255
female,2010,11,235,0,-5,15,0,0,139,1,0,2,136,1,0,0,0,0,0,192,222,237
female,2013,11,23641,0,-5,14,0,0,43,0,0,0,94,0,0,2,146,102,204,0,0,0
female,2009,18,15346,0,8,10,0,0,74,0,0,-0.3333333333333333,124,0,0,-2,136,37,48,255,255,255
male,2010,7,865,0,5,11,0,0,36,0,0,4,135,0,1,0,74,145,60,240,168,48
female,2014,8,6081,0,-5,11,0,1,106,1,0,3,140,0,0,1,59,148,217,0,0,0
female,2013,15,828,0,-8,15,0,0,147,0,0,0,138,0,0,3,0,0,0,94,212,220
male,2011,14,1066,0,-6,14,0,0,17,0,0,0,84,0,0,0.5,0,0,0,168,199,247
male,2011,14,57654,0,0,13,1,1,160,1,1,0,107,0,0,3,153,153,0,255,255,255
male,2013,8,6459,0,-8,14,0,0,102,0,1,0,137,0,0,1.3333333333333333,0,0,0,192,222,237
male,2010,5,1585,0,0,11,0,0,157,1,0,2,139,1,1,-0.8,153,153,0,238,238,238
male,2015,11,21,0,-8,7,0,0,32,0,0,0,92,0,0,-2,0,0,0,192,222,237
male,2009,4,63921,0,2,9,0,0,157,0,1,1.5,124,0,0,2.2,74,145,60,0,0,0
male,2012,18,15791,0,3,15,0,0,33,0,0,0,122,0,0,0,0,0,0,192,222,237
male,2014,1,12094,0,0,8,0,0,53,0,0,1,58,0,0,0,208,43,85,130,157,94
female,2015,21,9199,0,-5,8,0,0,159,1,1,2,73,0,0,0,146,102,204,0,0,0
male,2008,4,35499,0,-5,15,1,1,102,0,0,0,86,0,0,0,85,86,87,255,255,255
female,2013,18,11935,0,-5,9,0,0,16,0,0,0,29,0,0,2,0,0,0,255,255,255
female,2014,5,177,0,2,12,0,0,112,0,0,2,71,0,0,0,47,194,239,0,0,0
female,2009,5,4447,0,0,12,0,1,156,0,0,2,140,0,1,0,0,0,0,255,248,173
male,2010,5,14236,0,-5,15,1,0,158,1,0,0,119,0,1,-3,0,0,0,255,255,255
female,2014,11,20507,1,-8,11,0,0,94,0,0,-1,83,0,0,0,0,0,0,0,0,0
male,2011,16,18008,0,-5,9,1,0,122,0,0,1.5,104,1,0,-3,77,158,199,255,255,255
male,2010,21,33323,0,-5,11,0,0,23,0,0,0,77,0,0,0,0,0,0,0,0,0
female,2014,7,384,0,1,13,0,1,34,1,0,0,56,1,0,0,89,143,101,192,222,237
female,2010,17,2334,0,-5,13,0,0,110,0,0,0,137,0,0,1,51,51,51,255,255,255
female,2012,14,143748,0,1,10,0,0,49,0,0,3,128,0,0,-2,204,51,102,255,255,255
female,2007,11,114972,0,-6,8,0,0,146,1,0,3,89,0,0,-3,47,194,239,0,0,0
male,2011,19,101317,0,-5,10,0,0,106,0,0,-2,52,0,0,4,0,0,0,192,222,237
male,2009,14,3642,0,0,13,1,0,153,0,0,0,136,0,0,2,153,153,0,238,238,238
female,2011,4,72889,0,2,12,0,0,47,0,0,3,98,0,0,0,171,184,194,255,255,255
male,2008,11,66091,0,-3,11,0,0,79,1,0,0,80,0,0,0,0,0,0,135,188,68
female,2011,12,11673,0,0,12,0,0,27,0,0,-2,140,0,0,-4,153,0,0,255,255,255
female,2009,6,12115,0,-5,11,0,0,160,0,1,-1,132,0,0,0.3333333333333333,250,116,62,242,181,106
female,2015,3,2984,0,-8,12,0,0,34,0,0,2,132,0,0,0,250,116,62,0,0,0
male,2009,9,5250,0,-9,15,1,0,157,0,1,3,140,0,0,1,153,153,0,238,238,238
male,2009,19,39652,0,-8,8,0,0,6,0,0,0,72,1,0,0,163,0,22,0,0,0
male,2012,21,15689,0,-8,15,0,0,48,0,0,-2,78,0,0,3,136,37,48,0,0,0
male,2011,21,8818,0,-6,15,1,1,8,0,0,3,136,1,0,1.5,0,0,0,192,222,237
male,2009,17,337245,0,-7,13,0,0,147,1,0,2,131,0,0,0,148,212,135,0,0,0
male,2009,21,164160,0,-6,9,0,0,66,0,0,0,105,1,0,-2,56,84,48,238,238,238
male,2014,20,21142,0,-4,9,0,0,34,0,0,2,99,0,0,4,146,102,204,0,0,0
female,2009,19,10849,0,-5,14,0,0,151,0,1,0,145,0,0,1.6666666666666667,88,81,0,255,255,255
female,2013,11,7562,0,0,12,0,0,39,0,0,0,54,0,0,0,0,0,0,192,222,237
female,2014,16,464,0,-5,11,0,0,62,0,0,0.5,82,0,0,-2,245,171,181,0,0,0
male,2011,2,7224,0,0,11,1,1,102,0,0,-1.5,68,0,0,0,0,0,0,192,222,237
female,2012,5,11018,0,-5,12,0,0,134,0,1,0.6666666666666666,134,1,1,3,0,0,0,255,255,255
female,2012,8,37860,0,-5,12,1,0,31,0,0,-1,104,0,0,3,224,4,224,255,255,255
female,2011,16,16175,0,-8,12,0,0,36,0,0,-2,57,1,0,0,0,0,0,192,222,237
female,2012,12,26838,0,-10,9,0,0,23,0,0,0,35,0,0,0,171,184,194,0,0,0
female,2014,1,26875,0,0,11,0,0,98,0,0,-0.3333333333333333,95,0,0,0,146,102,204,238,238,238
female,2011,1,65686,1,-8,11,0,0,83,1,0,1,128,1,0,0,255,0,0,255,255,255
male,2015,19,1217,0,-5,8,0,0,31,0,0,0,123,0,0,3,0,0,0,0,0,0
male,2010,17,9802,0,-6,12,1,0,31,0,0,2,137,0,0,0,0,0,0,192,222,237
female,2011,8,82550,0,-8,14,0,0,159,0,0,0,45,0,1,0,221,46,68,255,222,0
male,2013,10,6346,0,-5,8,0,0,68,1,0,0,126,0,0,1.6666666666666667,0,0,0,255,255,255
female,2012,12,88659,0,0,10,0,0,66,0,0,-3,86,0,0,-0.6666666666666666,146,153,204,255,255,255
female,2011,12,2849,0,-5,9,0,0,70,1,0,0,110,1,0,3,137,201,250,255,255,255
male,2008,19,65379,0,-5,5,0,0,137,0,0,3.5,140,0,0,2,0,0,0,0,0,0
female,2008,12,25807,0,0,9,0,0,104,0,0,2,119,0,0,1,221,46,68,0,0,0
female,2010,7,5925,0,0,12,0,0,141,1,1,2,93,0,0,4,56,84,48,255,255,255
male,2013,3,53118,0,2,9,0,0,66,0,0,0,29,0,0,0,245,171,181,255,255,255
female,2015,11,1081,0,-8,14,0,0,76,0,0,0,83,0,0,0,0,0,0,192,222,237
female,2013,14,2568,0,-4,11,0,1,43,0,0,0,121,0,0,0,255,51,0,134,164,166
female,2012,17,89430,0,-4,13,0,0,2,0,0,0,69,0,0,3,180,11,67,255,255,255
male,2008,7,24390,0,-8,8,1,0,70,0,0,1,64,1,0,0,153,153,0,192,222,237
female,2013,7,7962,0,0,10,0,0,44,1,1,0,112,0,0,2,158,27,76,255,0,225
male,2012,6,15626,0,0,13,0,0,155,0,0,-0.5,128,0,0,-1.3333333333333333,147,166,68,238,238,238
male,2013,15,40972,2,-8,13,1,0,2,0,0,0,62,0,0,2,0,0,0,192,222,237
male,2011,9,7454,0,-5,10,1,0,139,0,0,2.5,76,1,0,-3,0,0,0,0,0,0
male,2010,18,147,0,-5,10,0,0,123,0,0,-0.75,99,0,0,-2,0,0,0,192,222,237
female,2015,12,17447,0,-8,10,0,0,50,0,1,2,82,0,0,2,250,116,62,0,0,0
male,2012,21,15992,0,-8,10,0,0,151,0,0,0,92,0,0,0.3333333333333333,0,0,0,0,0,0
male,2013,5,1072,0,2,8,0,0,9,0,0,0,112,0,0,-1,0,0,0,192,222,237
male,2013,2,251,0,0,6,0,0,37,0,0,-5,89,0,0,0,0,0,0,192,222,237
female,2014,10,22662,0,-6,9,0,0,35,0,0,-0.5,84,0,0,-2,245,171,181,0,0,0
female,2010,18,5018,0,-8,9,0,0,17,0,0,-2,73,0,0,2,0,0,0,189,220,173
male,2009,11,9340,1,-8,7,0,0,152,0,0,0,106,1,0,-2,125,43,70,224,172,138
female,2008,18,3602,0,-6,10,0,0,122,0,0,2.5,109,0,0,2,153,153,0,255,255,255
male,2010,15,65897,0,-5,10,0,0,24,0,0,0,70,0,0,0,0,0,0,192,222,237
female,2011,2,3703,0,1,9,0,0,159,0,1,3,132,0,1,3,0,0,0,192,222,237
female,2012,12,6791,0,-5,14,0,0,23,0,0,0,51,0,0,-3,147,166,68,238,238,238
male,2013,6,66328,0,0,12,0,0,96,0,1,0,134,1,1,0,194,33,27,255,255,255
female,2011,16,50614,0,-5,13,1,0,87,0,0,-2,33,0,0,2,255,0,0,101,176,218
female,2011,19,81691,0,-6,8,0,0,159,1,0,-0.3333333333333333,94,0,0,-1,208,43,85,130,157,94
male,2009,4,1450,0,-5,15,0,0,146,1,0,-1.5,82,1,0,2,153,0,153,238,238,238
female,2011,8,188351,0,0,14,0,0,160,0,0,-0.3333333333333333,109,1,0,2.5,0,0,0,192,222,237
female,2011,11,9472,0,0,7,0,0,51,0,0,0,24,0,0,2,102,102,102,255,255,255
female,2009,3,1069,0,-5,15,0,0,132,0,0,1,113,0,0,1,0,0,0,255,255,255
male,2009,5,18703,0,2,14,0,0,23,1,0,0,134,1,1,0,0,0,0,192,222,237
female,2009,8,12217,0,1,15,0,0,113,0,0,0,133,0,0,1,156,124,124,75,2,2
female,2009,6,39827,0,-3,7,0,0,128,1,0,-1,125,0,0,0.3333333333333333,0,0,0,192,222,237
male,2008,9,6285,0,-5,6,0,0,160,1,0,0,41,1,0,0,171,184,194,0,0,0
female,2011,13,15439,0,0,13,0,0,20,0,0,0,73,1,1,2.5,186,158,134,238,238,238
male,2013,6,787,0,-4,10,0,0,143,0,0,2.6666666666666665,108,0,0,2,0,0,0,192,222,237
female,2014,11,67,0,2,12,0,0,73,0,0,0,84,0,0,1,47,194,239,0,0,0
female,2011,22,10044,0,0,15,0,0,5,0,0,0,42,0,1,3,0,0,0,192,222,237
male,2011,4,6088,0,1,12,1,0,13,0,0,0,99,0,0,3,0,0,0,192,222,237
female,2012,23,28878,0,3,12,0,0,125,1,1,2.75,29,0,0,0,255,0,0,255,255,255
male,2015,15,112,0,-8,13,0,0,2,0,0,0,139,0,0,0,0,0,0,192,222,237
male,2013,4,23073,0,0,13,1,0,102,1,1,1.5,77,1,1,0,138,14,82,0,0,0
female,2015,14,18336,0,-8,13,0,1,116,0,1,0,119,0,0,0,146,102,204,0,0,0
female,2012,19,71394,0,-4,7,0,0,150,0,0,0,116,0,0,0,250,116,62,255,255,255
male,2012,21,53382,0,-7,9,0,0,34,0,0,0,126,0,0,1,0,0,0,0,0,0
female,2012,11,9369,0,0,13,0,1,69,0,0,-4,134,0,0,2.3333333333333335,0,0,0,192,222,237
female,2015,13,25345,0,-8,10,0,0,27,0,0,0,111,0,0,2,255,204,77,0,0,0
male,2014,18,4383,0,0,12,1,1,23,1,1,0,145,0,0,0,0,0,0,192,222,237
female,2012,22,13523,0,7,10,0,0,83,0,1,0,101,0,0,0,179,0,0,255,255,255
female,2011,6,42774,0,1,14,0,0,133,1,1,2,42,1,0,0,221,46,68,0,0,0
male,2009,20,14165,0,-5,7,1,0,118,0,0,0,135,0,0,-3,0,0,0,192,222,237
female,2011,15,45847,0,2,8,0,0,86,1,1,1,106,0,0,1,47,194,239,0,0,0
female,2012,5,11391,0,-4,12,0,0,63,0,1,0,120,0,1,0,245,30,14,0,0,0
female,2009,7,213360,0,-3,11,0,0,21,0,0,-3,86,0,0,-3,180,11,68,255,255,255
male,2011,21,22287,0,-6,12,1,1,152,0,0,2,136,1,0,1.5,0,0,0,192,222,237
female,2012,18,3932,0,1,10,0,0,4,0,0,0,21,0,0,0,0,0,0,255,255,255
male,2011,10,1305,0,0,10,0,0,13,0,0,0,129,1,0,0,0,0,0,192,222,237
male,2014,5,20711,0,0,11,0,0,81,1,1,0,97,0,0,0,255,204,77,0,0,0
