Gehalt,Schlaeger86,Getroffen86,Home_runs86,Runs86,Runs_andere86,Walks86,Putout86,Vorlage86,Fehler86,Erfahrung,Schlaeger,Getroffen,Home_runs,Runs,Runs_andere,Walks,Liga,Division,Liga87
70,215,51,4,19,18,11,116,5,12,1,215,51,4,19,18,11,A,E,A
475,458,114,13,67,57,48,246,389,18,4,1350,298,28,160,123,122,A,W,A
1043.333,586,159,12,72,79,53,181,13,4,9,3082,880,83,363,477,295,N,E,N
775,568,158,20,89,75,73,105,290,10,15,8068,2273,177,1045,993,732,N,W,N
80,399,102,3,56,34,34,211,9,3,5,670,167,4,89,48,54,A,W,A
657,579,174,7,67,78,58,280,479,5,6,3053,880,32,366,337,218,N,E,N
875,496,119,8,57,33,21,155,371,29,7,3358,882,36,365,280,165,N,W,N
737.5,510,126,2,42,44,35,207,358,20,11,5562,1578,44,703,519,256,N,W,N
1800,551,171,13,94,83,94,1199,149,5,13,6090,1840,128,969,900,917,N,E,N
416.667,313,78,6,32,41,12,106,206,7,12,3742,968,35,409,321,170,N,W,N
420,584,157,20,95,73,63,276,421,11,10,4704,1320,93,724,522,576,A,E,A
135,461,112,18,54,54,35,111,226,11,2,680,160,24,76,75,49,A,W,A
70,317,78,7,35,35,32,45,122,26,1,317,78,7,35,35,32,A,E,A
750,306,104,14,50,58,25,116,222,15,7,2954,822,55,313,377,187,N,E,N
190,236,56,6,41,19,21,172,1,4,5,1257,329,24,166,125,105,A,E,A
550,442,131,18,68,77,33,233,7,7,6,1416,398,47,210,203,136,A,E,A
75,199,53,5,29,22,21,152,3,5,3,514,120,8,57,40,39,A,W,A
700,283,77,14,45,47,26,144,6,5,16,6840,1910,259,915,1067,546,A,W,A
535,408,94,4,42,36,66,282,487,19,9,3573,866,59,429,365,410,N,W,N
100,303,71,3,18,30,36,468,47,6,3,344,76,3,20,36,45,N,E,N
300,404,92,11,54,49,18,222,5,5,6,1354,325,30,188,135,63,A,E,A
2127.333,20,1,0,0,0,0,78,220,6,2,41,9,2,6,7,4,N,E,N
640,591,157,16,90,78,26,290,440,25,4,2020,541,52,310,226,91,N,E,N
350,369,93,9,43,42,49,149,1,6,5,1258,323,54,181,177,157,A,E,A
297.5,220,54,10,30,39,31,50,136,20,5,1185,299,40,145,154,128,N,E,N
675,403,101,12,45,53,39,316,6,5,12,5150,1429,166,747,666,526,A,E,A
1940,514,144,0,67,54,79,229,453,15,9,4739,1169,13,583,374,528,N,E,N
120,408,117,11,66,41,34,942,72,11,1,408,117,11,66,41,34,N,W,N
920,19,4,1,2,3,1,692,70,8,1,19,4,1,2,3,1,N,W,A
1041.667,637,174,31,89,116,56,278,9,9,14,6727,2024,247,978,1093,495,N,W,N
275,160,39,8,18,31,22,33,3,0,14,2128,543,56,304,268,298,A,E,A
740,459,113,20,59,57,68,0,0,0,12,5348,1369,155,713,660,735,A,W,A
1000,631,170,9,77,44,31,408,4,3,11,4908,1457,30,775,357,249,A,W,A
100,512,117,29,54,88,43,1236,98,18,6,1750,412,100,204,276,155,A,W,A
75,216,54,2,27,25,33,317,36,1,1,216,54,2,27,25,33,N,W,N
500,486,145,11,51,76,40,88,204,16,11,3967,1102,67,410,497,284,N,E,A
425,265,68,8,26,30,29,92,5,3,7,1337,339,32,135,163,128,N,W,A
625,560,161,26,89,96,66,332,9,8,4,1789,470,65,233,260,155,N,W,N
160,600,139,0,94,29,60,300,12,9,2,1236,309,1,201,69,110,N,E,N
850,379,106,10,38,60,30,72,170,24,14,6207,1906,146,859,803,571,N,W,N
1861.46,565,148,24,90,104,77,292,9,5,14,7287,2083,305,1135,1234,791,A,E,A
450,271,77,5,35,29,33,62,90,3,12,4933,1358,48,630,435,403,A,W,A
137,258,60,8,28,33,18,358,32,8,3,638,170,17,80,75,36,A,W,A
740,642,211,14,107,59,52,337,19,4,5,2364,770,27,352,230,193,N,W,N
825,429,91,12,41,42,57,686,46,4,13,5590,1397,83,578,579,644,A,W,N
100,438,103,2,65,32,71,276,7,9,2,440,103,2,67,32,71,A,W,N
670,330,77,19,47,53,27,149,8,6,6,1928,516,90,247,288,161,N,W,N
580,473,154,6,61,48,29,846,84,9,6,1966,566,29,250,252,178,A,E,A
1350,627,177,25,98,81,70,240,482,13,6,3210,927,133,529,472,313,A,E,A
110,280,82,16,44,45,47,148,4,2,2,428,113,25,61,70,63,A,E,A
